CustomerID,Recency,Frequency,Monetary,Cluster,Churn,Churn_Prediction
17377.0,24,20,3336.62,3,0,0
17379.0,11,1,350.26,0,0,0
17381.0,278,1,50.400000000000006,1,1,1
17382.0,65,1,15.0,0,0,0
17383.0,4,1,199.29,0,0,0
17384.0,19,2,122.2,0,0,0
17385.0,15,1,261.11,0,0,0
17386.0,8,3,101.60000000000001,0,0,0
17387.0,20,2,701.47,0,0,0
17388.0,78,2,151.18,0,0,0
17389.0,3,23,1082.78,3,0,0
17392.0,307,2,457.91,1,1,1
17394.0,219,1,48.349999999999994,1,1,1
17396.0,149,2,55.5,1,0,0
17397.0,22,2,599.21,0,0,0
17398.0,115,3,565.78,0,0,0
17400.0,126,5,1933.64,0,0,0
17402.0,5,10,420.35,0,0,0
17403.0,36,1,281.62,0,0,0
17404.0,26,7,496.14,0,0,0
17405.0,1,3,978.3100000000001,0,0,0
17406.0,333,2,1136.42,1,1,1
17408.0,163,1,32.65,1,0,0
17409.0,185,2,127.45000000000002,1,1,1
17410.0,16,5,975.02,0,0,0
17411.0,12,3,623.5,0,0,0
17412.0,3,7,1136.14,0,0,0
17414.0,185,1,28.0,1,1,1
17415.0,80,1,168.29,0,0,0
17416.0,30,6,4008.42,0,0,0
17418.0,42,2,463.46000000000004,0,0,0
17419.0,11,12,3526.67,3,0,0
17420.0,50,3,559.23,0,0,0
17422.0,16,6,1565.3,0,0,0
17423.0,46,2,425.29,0,0,0
17425.0,61,1,688.97,0,0,0
17426.0,8,6,4372.14,3,0,0
17427.0,72,1,30.0,0,0,0
17428.0,38,21,3180.16,3,0,0
17429.0,128,3,468.12,0,0,0
17430.0,33,2,203.36,0,0,0
17431.0,313,1,372.7,1,1,1
17432.0,18,2,365.76,0,0,0
17433.0,88,1,303.15999999999997,0,0,0
17434.0,2,7,1804.42,0,0,0
17436.0,2,2,170.39999999999998,0,0,0
17438.0,254,1,388.45000000000005,1,1,1
17440.0,248,2,22.62,1,1,1
17442.0,37,6,2145.04,0,0,0
17444.0,152,2,1920.1399999999999,0,0,0
17446.0,177,2,120.9,1,0,0
17447.0,40,2,500.96999999999997,0,0,0
17449.0,2,7,2520.86,0,0,0
17450.0,11,5,998.28,0,0,0
17451.0,1,7,1613.7,0,0,0
17453.0,18,2,184.32,0,0,0
17454.0,192,4,477.73,1,1,1
17455.0,204,1,131.7,1,1,1
17456.0,365,1,219.62,1,1,1
17457.0,127,2,102.61,0,0,0
17458.0,15,1,316.5,0,0,0
17459.0,43,2,611.94,0,0,0
17460.0,94,5,572.03,0,0,0
17461.0,23,3,714.2,0,0,0
17462.0,60,2,387.33,0,0,0
17463.0,16,5,1896.41,0,0,0
17464.0,158,1,67.14999999999999,1,0,0
17466.0,10,2,648.53,0,0,0
17468.0,10,2,137.0,0,0,0
17469.0,16,5,1657.91,0,0,0
17470.0,45,5,766.21,0,0,0
17472.0,191,3,710.29,1,1,1
17475.0,79,1,194.37,0,0,0
17480.0,78,1,472.22,0,0,0
17481.0,4,4,1125.51,0,0,0
17483.0,65,3,334.84000000000003,0,0,0
17486.0,261,1,396.87,1,1,1
17489.0,59,2,361.52,0,0,0
17490.0,1,6,1002.53,0,0,0
17491.0,1,10,1812.78,0,0,0
17492.0,248,1,140.0,1,1,1
17495.0,8,2,497.56,0,0,0
17496.0,359,1,271.05,1,1,1
17498.0,76,1,235.74,0,0,0
17499.0,290,1,480.0,1,1,1
17500.0,30,1,33.0,0,0,0
17501.0,221,2,288.6,1,1,1
17502.0,9,4,618.3000000000001,0,0,0
17503.0,3,2,452.75,0,0,0
17504.0,206,8,1812.52,1,1,1
17505.0,162,2,987.84,1,0,0
17506.0,76,1,302.2,0,0,0
17507.0,262,2,605.58,1,1,1
17508.0,281,1,343.06,1,1,1
17509.0,58,8,6115.14,3,0,0
17510.0,25,1,308.48,0,0,0
17511.0,3,27,3479.03,3,0,0
17512.0,51,8,1438.6100000000001,0,0,0
17513.0,72,1,30.0,0,0,0
17514.0,128,1,208.65,0,0,0
17515.0,31,4,639.02,0,0,0
17516.0,15,5,754.16,0,0,0
17517.0,309,1,153.94,1,1,1
17519.0,17,6,1049.5,0,0,0
17520.0,54,1,532.89,0,0,0
17521.0,30,3,664.89,0,0,0
17522.0,2,5,710.71,0,0,0
17523.0,11,2,314.28000000000003,0,0,0
17524.0,361,1,145.0,1,1,1
17525.0,360,1,149.7,1,1,1
17526.0,5,3,205.9,0,0,0
17527.0,54,4,715.66,0,0,0
17528.0,1,8,3037.06,0,0,0
17530.0,1,10,2260.87,0,0,0
17531.0,190,1,257.1,1,1,1
17534.0,54,1,183.76,0,0,0
17535.0,280,1,164.4,1,1,1
17536.0,177,1,76.5,1,0,0
17537.0,30,2,757.46,0,0,0
17538.0,26,1,92.66,0,0,0
17540.0,25,2,460.1,0,0,0
17542.0,270,1,170.75,1,1,1
17545.0,43,3,530.28,0,0,0
17548.0,234,1,103.3,1,1,1
17549.0,24,2,16.439999999999998,0,0,0
17550.0,197,3,207.36,1,1,1
17551.0,359,1,306.84,1,1,1
17552.0,60,4,834.17,0,0,0
17554.0,1,5,1055.71,0,0,0
17555.0,20,2,483.26,0,0,0
17556.0,206,1,82.9,1,1,1
17557.0,14,3,482.06,0,0,0
17560.0,155,3,267.77,1,0,0
17561.0,19,1,152.5,0,0,0
17562.0,14,7,1029.02,0,0,0
17564.0,24,3,454.01,0,0,0
17566.0,8,2,861.61,0,0,0
17567.0,7,8,2436.46,0,0,0
17569.0,332,1,290.14,1,1,1
17571.0,50,3,1411.15,0,0,0
17572.0,71,4,226.75000000000003,0,0,0
17573.0,29,3,336.44,0,0,0
17574.0,243,1,185.65,1,1,1
17576.0,8,19,3226.6,3,0,0
17578.0,218,1,49.5,1,1,1
17579.0,5,3,448.90000000000003,0,0,0
17580.0,312,2,168.02,1,1,1
17581.0,1,23,6309.85,3,0,0
17582.0,236,1,115.27,1,1,1
17584.0,7,2,493.1,0,0,0
17585.0,109,4,874.91,0,0,0
17588.0,100,2,242.1,0,0,0
17589.0,60,4,2021.72,0,0,0
17590.0,2,3,1372.99,0,0,0
17591.0,73,7,1495.93,0,0,0
17593.0,4,5,2749.36,0,0,0
17594.0,85,2,953.58,0,0,0
17595.0,12,2,388.79,0,0,0
17596.0,23,7,1177.13,0,0,0
17597.0,214,1,636.48,1,1,1
17600.0,18,1,147.63,0,0,0
17601.0,239,1,108.45,1,1,1
17602.0,2,6,4080.61,3,0,0
17603.0,78,1,144.72,0,0,0
17604.0,217,2,298.92,1,1,1
17608.0,33,2,193.42,0,0,0
17609.0,41,5,1105.3799999999999,0,0,0
17611.0,7,15,3833.22,3,0,0
17612.0,53,6,1827.89,0,0,0
17613.0,23,14,3851.12,3,0,0
17614.0,57,1,390.07,0,0,0
17615.0,130,3,189.8,0,0,0
17618.0,6,3,807.93,0,0,0
17619.0,312,1,218.52,1,1,1
17620.0,60,1,81.44,0,0,0
17621.0,21,3,338.5,0,0,0
17623.0,33,1,479.35,0,0,0
17624.0,15,2,843.48,0,0,0
17625.0,18,4,1988.0,0,0,0
17628.0,81,1,75.75,0,0,0
17629.0,6,8,1246.12,0,0,0
17630.0,170,2,463.65,1,0,0
17631.0,2,3,521.49,0,0,0
17633.0,31,4,1146.88,0,0,0
17634.0,36,9,2055.87,0,0,0
17636.0,19,1,285.56,0,0,0
17637.0,31,2,547.0600000000001,0,0,0
17639.0,276,1,108.5,1,1,1
17642.0,120,2,586.09,0,0,0
17643.0,373,1,101.55,1,1,1
17644.0,1,11,2262.05,0,0,0
17646.0,219,3,850.59,1,1,1
17647.0,65,1,133.06,0,0,0
17648.0,61,4,1608.48,0,0,0
17649.0,138,1,868.49,0,0,0
17650.0,21,1,166.08,0,0,0
17651.0,12,9,3479.48,3,0,0
17652.0,25,12,4360.37,3,0,0
17653.0,38,3,668.12,0,0,0
17654.0,277,1,117.55,1,1,1
17655.0,11,7,1389.39,0,0,0
17656.0,73,5,1200.65,0,0,0
17658.0,26,2,156.01999999999998,0,0,0
17659.0,17,12,2621.05,3,0,0
17660.0,141,1,146.2,1,0,0
17663.0,26,7,1555.26,0,0,0
17664.0,19,2,563.84,0,0,0
17666.0,4,2,136.08,0,0,0
17667.0,66,5,1930.67,0,0,0
17668.0,1,2,264.65,0,0,0
17669.0,43,7,838.9200000000001,0,0,0
17670.0,228,1,205.7,1,1,1
17671.0,16,4,891.47,0,0,0
17672.0,50,2,1667.97,0,0,0
17673.0,2,6,1293.75,0,0,0
17674.0,74,2,170.52,0,0,0
17675.0,1,30,11301.880000000001,3,0,0
17676.0,4,6,1184.2,0,0,0
17677.0,2,24,3381.97,3,0,0
17678.0,264,1,298.11,1,1,1
17679.0,86,1,92.7,0,0,0
17680.0,24,1,184.4,0,0,0
17682.0,10,6,2286.29,0,0,0
17684.0,44,1,239.41,0,0,0
17685.0,17,7,1692.65,0,0,0
17686.0,7,7,4811.9800000000005,3,0,0
17690.0,30,15,3559.12,3,0,0
17691.0,358,2,290.40000000000003,1,1,1
17692.0,127,4,542.34,0,0,0
17693.0,137,1,200.47,0,0,0
17694.0,142,1,251.92000000000002,1,0,0
17695.0,132,2,409.94,0,0,0
17696.0,38,8,1483.73,0,0,0
17697.0,236,1,299.35,1,1,1
17698.0,261,1,154.95,1,1,1
17700.0,17,4,2226.84,0,0,0
17701.0,253,1,417.95,1,1,1
17702.0,30,4,950.29,0,0,0
17703.0,35,3,798.74,0,0,0
17704.0,169,2,473.29,1,0,0
17705.0,3,9,1595.92,0,0,0
17706.0,4,17,5669.1900000000005,3,0,0
17707.0,185,2,50.400000000000006,1,1,1
17708.0,188,2,267.08,1,1,1
17709.0,170,1,87.5,1,0,0
17711.0,11,2,385.1,0,0,0
17712.0,45,1,443.01,0,0,0
17714.0,321,1,153.0,1,1,1
17716.0,29,10,4155.19,3,0,0
17718.0,232,1,139.35,1,1,1
17719.0,38,15,4096.32,3,0,0
17720.0,26,3,699.1899999999999,0,0,0
17722.0,96,4,1621.96,0,0,0
17723.0,214,1,64.9,1,1,1
17724.0,71,3,844.7,0,0,0
17725.0,16,11,3043.5,3,0,0
17727.0,15,1,1060.25,0,0,0
17728.0,4,3,2841.93,0,0,0
17730.0,3,13,2950.28,3,0,0
17731.0,79,4,1160.91,0,0,0
17732.0,373,1,303.97,1,1,1
17733.0,39,2,533.4300000000001,0,0,0
17734.0,54,3,647.11,0,0,0
17735.0,2,19,11453.85,3,0,0
17736.0,9,2,337.49,0,0,0
17737.0,9,2,137.64000000000001,0,0,0
17738.0,19,4,1421.51,0,0,0
17739.0,38,6,381.29,0,0,0
17742.0,113,2,284.31,0,0,0
17744.0,4,6,1472.26,0,0,0
17746.0,240,1,110.25,1,1,1
17749.0,178,2,576.6,1,0,0
17750.0,5,9,1176.62,0,0,0
17754.0,1,5,720.56,0,0,0
17757.0,1,30,4745.4,3,0,0
17758.0,19,8,3456.7000000000003,3,0,0
17759.0,17,3,726.99,0,0,0
17760.0,22,2,226.75,0,0,0
17761.0,33,1,228.78,0,0,0
17763.0,263,1,15.0,1,1,1
17764.0,51,2,728.8199999999999,0,0,0
17765.0,159,3,371.88,1,0,0
17767.0,15,1,271.2,0,0,0
17768.0,8,3,1182.74,0,0,0
17769.0,13,10,3299.65,3,0,0
17770.0,199,4,491.67,1,1,1
17771.0,57,2,245.81,0,0,0
17772.0,11,2,182.77,0,0,0
17774.0,97,4,1196.37,0,0,0
17775.0,255,1,56.4,1,1,1
17777.0,25,3,665.86,0,0,0
17779.0,21,3,523.8100000000001,0,0,0
17781.0,159,2,59.27,1,0,0
17783.0,72,2,283.47,0,0,0
17785.0,53,1,131.94,0,0,0
17786.0,85,2,263.62,0,0,0
17787.0,153,4,1637.89,0,0,0
17788.0,130,1,16.7,0,0,0
17789.0,281,1,225.9,1,1,1
17790.0,27,14,1907.55,3,0,0
17791.0,30,1,106.1,0,0,0
17793.0,25,1,264.72,0,0,0
17795.0,180,2,328.43,1,0,0
17796.0,40,4,658.3,0,0,0
17797.0,22,3,740.63,0,0,0
17799.0,22,10,2918.56,3,0,0
17800.0,37,9,1016.61,0,0,0
17802.0,82,3,1056.82,0,0,0
17805.0,74,1,21.57,0,0,0
17806.0,11,1,445.11,0,0,0
17809.0,16,4,158.25,0,0,0
17811.0,4,39,5161.89,3,0,0
17812.0,13,4,732.16,0,0,0
17813.0,14,5,1707.68,0,0,0
17816.0,37,4,36.56,0,0,0
17817.0,4,2,147.83,0,0,0
17819.0,183,5,162.06,1,1,1
17824.0,51,1,235.84,0,0,0
17827.0,5,5,1729.29,0,0,0
17828.0,23,4,1041.32,0,0,0
17829.0,299,1,654.64,1,1,1
17830.0,2,3,398.7,0,0,0
17831.0,33,1,35.400000000000006,0,0,0
17832.0,50,1,148.53,0,0,0
17835.0,3,3,303.84,0,0,0
17836.0,47,1,110.21000000000001,0,0,0
17837.0,42,8,1446.08,0,0,0
17838.0,27,5,1916.6000000000001,0,0,0
17839.0,42,1,338.8,0,0,0
17841.0,2,123,35155.12,2,0,0
17843.0,303,1,205.48,1,1,1
17844.0,107,1,51.559999999999995,0,0,0
17848.0,142,7,317.84000000000003,0,0,0
17849.0,218,4,179.9,1,1,1
17850.0,372,34,4569.74,3,1,1
17852.0,12,2,114.34,0,0,0
17854.0,185,2,120.01,1,1,1
17855.0,373,1,208.97,1,1,1
17856.0,2,3,63.35,0,0,0
17857.0,358,1,5.5,1,1,1
17858.0,6,9,2608.56,0,0,0
17859.0,305,1,85.21000000000001,1,1,1
17860.0,369,1,252.8,1,1,1
17861.0,3,8,1749.4,0,0,0
17862.0,324,1,150.9,1,1,1
17863.0,59,6,2339.92,0,0,0
17864.0,13,3,548.78,0,0,0
17865.0,31,19,5893.4400000000005,3,0,0
17866.0,143,1,111.05,1,0,0
17867.0,30,5,293.97,0,0,0
17869.0,107,5,383.18,0,0,0
17870.0,2,11,1425.68,0,0,0
17871.0,205,1,131.42000000000002,1,1,1
17873.0,80,5,451.82,0,0,0
17874.0,185,6,476.47,1,1,1
17877.0,170,1,98.61,1,0,0
17878.0,44,1,217.53,0,0,0
17879.0,174,1,49.16,1,0,0
17880.0,365,1,435.52,1,1,1
17881.0,304,1,77.55,1,1,1
17883.0,3,4,582.52,0,0,0
17884.0,4,4,578.05,0,0,0
17885.0,12,1,190.19,0,0,0
17886.0,32,3,526.11,0,0,0
17887.0,129,1,71.45,0,0,0
17888.0,60,6,506.17,0,0,0
17889.0,212,2,156.27,1,1,1
17890.0,323,2,586.97,1,1,1
17891.0,162,1,203.85999999999999,1,0,0
17892.0,57,2,152.3,0,0,0
17893.0,225,1,91.25,1,1,1
17894.0,72,8,970.5600000000001,0,0,0
17895.0,44,1,91.16,0,0,0
17897.0,173,3,486.7,1,0,0
17898.0,85,2,138.14,0,0,0
17899.0,159,1,128.44,1,0,0
17900.0,190,2,112.19999999999999,1,1,1
17901.0,29,1,110.38,0,0,0
17904.0,21,1,191.67,0,0,0
17905.0,157,3,296.09,1,0,0
17906.0,247,1,72.9,1,1,1
17908.0,374,1,237.4,1,1,1
17911.0,9,1,336.35,0,0,0
17912.0,310,5,300.93,1,1,1
17913.0,59,2,358.24,0,0,0
17914.0,4,1,273.55,0,0,0
17917.0,45,3,341.28,0,0,0
17919.0,88,1,145.07999999999998,0,0,0
17920.0,4,17,3608.97,3,0,0
17921.0,64,4,826.52,0,0,0
17924.0,12,3,87.3,0,0,0
17926.0,133,2,329.13,0,0,0
17928.0,45,2,113.06,0,0,0
17930.0,36,5,409.08,0,0,0
17931.0,134,2,317.4,0,0,0
17932.0,29,3,1331.57,0,0,0
17934.0,59,1,255.77,0,0,0
17935.0,138,2,145.79,0,0,0
17936.0,5,1,299.84,0,0,0
17937.0,115,2,60.0,0,0,0
17939.0,160,1,99.14,1,0,0
17942.0,8,1,1.9,0,0,0
17946.0,233,2,99.67999999999999,1,1,1
17947.0,37,1,93.72,0,0,0
17949.0,151,2,47.58,1,0,0
17950.0,72,3,470.6,0,0,0
17951.0,40,3,208.38000000000002,0,0,0
17954.0,5,12,2170.96,3,0,0
17955.0,219,3,187.85,1,1,1
17956.0,249,1,12.75,1,1,1
17957.0,66,1,96.25,0,0,0
17958.0,117,1,85.16,0,0,0
17960.0,171,1,73.78,1,0,0
17961.0,21,39,1131.64,3,0,0
17962.0,142,1,92.39,1,0,0
17964.0,32,2,451.54,0,0,0
17965.0,38,14,2596.05,3,0,0
17966.0,151,2,184.93,1,0,0
17967.0,372,1,123.07,1,1,1
17968.0,374,1,277.35,1,1,1
17969.0,166,2,128.0,1,0,0
17970.0,211,1,358.43,1,1,1
17972.0,242,1,136.04,1,1,1
17973.0,52,1,241.88,0,0,0
17974.0,25,3,733.95,0,0,0
17975.0,15,13,2524.85,3,0,0
17976.0,372,1,353.19,1,1,1
17977.0,29,1,120.74,0,0,0
17978.0,365,1,145.4,1,1,1
17979.0,36,4,684.13,0,0,0
17980.0,166,3,186.5,1,0,0
17984.0,145,1,152.68,1,0,0
17985.0,22,1,189.6,0,0,0
17986.0,56,1,20.8,0,0,0
17987.0,185,1,123.92999999999999,1,1,1
17988.0,12,7,161.17,0,0,0
17990.0,237,3,500.34000000000003,1,1,1
17991.0,225,2,34.35,1,1,1
17994.0,122,4,583.33,0,0,0
17995.0,282,1,23.6,1,1,1
17997.0,74,8,954.15,0,0,0
17999.0,37,2,382.06,0,0,0
18001.0,12,2,313.67,0,0,0
18004.0,362,1,169.47,1,1,1
18005.0,4,2,249.72,0,0,0
18006.0,23,1,275.08000000000004,0,0,0
18008.0,70,4,235.42999999999998,0,0,0
18009.0,235,1,257.34,1,1,1
18010.0,257,1,111.2,1,1,1
18011.0,373,1,102.78999999999999,1,1,1
18013.0,155,2,129.81,1,0,0
18014.0,28,1,166.42,0,0,0
18015.0,4,1,120.03,0,0,0
18016.0,32,5,1269.7,0,0,0
18018.0,108,2,122.14,0,0,0
18019.0,52,1,38.45,0,0,0
18022.0,36,1,623.59,0,0,0
18024.0,153,1,94.58,1,0,0
18027.0,99,1,115.31,0,0,0
18030.0,4,2,67.3,0,0,0
18032.0,334,1,73.5,1,1,1
18033.0,65,1,75.97,0,0,0
18034.0,22,2,347.04,0,0,0
18035.0,36,3,289.34,0,0,0
18036.0,32,3,405.62,0,0,0
18037.0,154,6,70.02,1,0,0
18040.0,19,2,357.20000000000005,0,0,0
18041.0,12,21,2933.44,3,0,0
18042.0,54,1,93.35,0,0,0
18043.0,25,3,559.51,0,0,0
18044.0,4,10,1957.8600000000001,0,0,0
18045.0,45,1,189.4,0,0,0
18048.0,203,2,50.97,1,1,1
18050.0,359,1,74.4,1,1,1
18053.0,71,1,300.02,0,0,0
18055.0,7,10,5678.9400000000005,3,0,0
18056.0,288,1,363.65,1,1,1
18058.0,10,1,6.959999999999999,0,0,0
18059.0,23,3,253.35999999999999,0,0,0
18061.0,22,9,682.69,0,0,0
18062.0,173,3,429.4,1,0,0
18064.0,133,1,48.0,0,0,0
18065.0,6,14,2355.51,3,0,0
18066.0,75,1,202.2,0,0,0
18067.0,40,1,356.53,0,0,0
18069.0,26,5,2021.55,0,0,0
18071.0,258,2,408.0,1,1,1
18072.0,186,1,200.64,1,1,1
18073.0,114,11,986.6,0,0,0
18074.0,374,1,169.10000000000002,1,1,1
18075.0,23,10,2327.69,0,0,0
18077.0,8,11,2327.29,3,0,0
18078.0,217,2,175.03,1,1,1
18079.0,45,3,570.91,0,0,0
18081.0,36,3,328.33000000000004,0,0,0
18082.0,26,1,655.61,0,0,0
18085.0,330,2,407.35,1,1,1
18086.0,274,1,101.34,1,1,1
18088.0,61,1,167.67000000000002,0,0,0
18092.0,39,4,249.39999999999998,0,0,0
18093.0,120,2,206.0,0,0,0
18094.0,82,6,844.9200000000001,0,0,0
18095.0,313,2,313.65000000000003,1,1,1
18096.0,12,3,832.13,0,0,0
18097.0,8,6,1520.42,0,0,0
18099.0,127,1,168.31,0,0,0
18101.0,11,2,223.65,0,0,0
18102.0,1,9,577.25,0,0,0
18104.0,37,1,754.64,0,0,0
18105.0,38,1,113.48000000000002,0,0,0
18106.0,330,1,349.1,1,1,1
18108.0,254,1,271.0,1,1,1
18109.0,2,26,3894.42,3,0,0
18110.0,20,1,236.3,0,0,0
18112.0,12,2,315.97,0,0,0
18114.0,290,1,220.1,1,1,1
18116.0,68,8,1335.32,0,0,0
18117.0,26,1,225.74,0,0,0
18118.0,11,26,5400.9,3,0,0
18119.0,368,1,104.86,1,1,1
18120.0,214,1,111.15,1,1,1
18121.0,149,2,465.84,1,0,0
18122.0,8,6,1736.67,0,0,0
18123.0,24,2,389.16,0,0,0
18125.0,30,4,1080.71,0,0,0
18126.0,61,1,206.82999999999998,0,0,0
18127.0,19,3,341.89,0,0,0
18129.0,243,1,112.55000000000001,1,1,1
18130.0,15,3,1016.31,0,0,0
18135.0,29,4,90.05,0,0,0
18136.0,63,3,614.53,0,0,0
18138.0,295,1,104.95,1,1,1
18139.0,18,6,1635.06,0,0,0
18142.0,216,1,55.2,1,1,1
18143.0,117,2,1000.16,0,0,0
18144.0,31,9,420.75,0,0,0
18145.0,13,4,2781.87,0,0,0
18146.0,141,2,160.35000000000002,0,0,0
18147.0,46,2,108.24,0,0,0
18149.0,51,3,245.0,0,0,0
18150.0,32,3,566.58,0,0,0
18151.0,135,2,653.35,0,0,0
18154.0,3,2,399.19,0,0,0
18155.0,75,3,351.46,0,0,0
18156.0,13,2,734.94,0,0,0
18158.0,9,2,453.4,0,0,0
18159.0,301,1,354.95,1,1,1
18160.0,57,2,617.26,0,0,0
18161.0,15,5,1370.42,0,0,0
18164.0,37,1,399.65000000000003,0,0,0
18165.0,177,1,78.66,1,0,0
18167.0,23,3,465.00000000000006,0,0,0
18168.0,176,6,1051.88,1,0,0
18169.0,61,1,151.65,0,0,0
18170.0,33,3,587.41,0,0,0
18171.0,59,5,901.6800000000001,0,0,0
18172.0,31,14,2650.66,3,0,0
18173.0,87,4,235.96,0,0,0
18176.0,358,1,476.35,1,1,1
18177.0,31,6,987.82,0,0,0
18178.0,129,4,1562.97,0,0,0
18179.0,9,5,1407.49,0,0,0
18180.0,5,6,1637.38,0,0,0
18181.0,24,1,382.8,0,0,0
18183.0,227,2,590.47,1,1,1
18185.0,249,1,266.0,1,1,1
18188.0,15,3,1249.4,0,0,0
18189.0,78,2,1090.24,0,0,0
18190.0,192,2,284.46000000000004,1,1,1
18191.0,262,1,136.4,1,1,1
18192.0,72,1,746.92,0,0,0
18193.0,165,1,243.76,1,0,0
18196.0,95,2,689.13,0,0,0
18198.0,4,17,1790.38,3,0,0
18200.0,106,1,163.8,0,0,0
18202.0,200,3,1306.39,1,1,1
18203.0,157,1,106.42,1,0,0
18204.0,71,3,1760.43,0,0,0
18205.0,36,2,477.76,0,0,0
18209.0,29,1,139.10000000000002,0,0,0
18210.0,2,6,2239.28,0,0,0
18211.0,26,5,512.77,0,0,0
18212.0,326,1,248.42,1,1,1
18213.0,237,1,232.48000000000002,1,1,1
18215.0,89,1,248.94,0,0,0
18216.0,31,1,481.75,0,0,0
18217.0,29,2,515.67,0,0,0
18218.0,211,2,251.39999999999998,1,1,1
18219.0,3,10,2019.77,0,0,0
18221.0,22,5,945.97,0,0,0
18222.0,93,1,283.6,0,0,0
18223.0,5,14,4775.88,3,0,0
18224.0,264,1,158.95000000000002,1,1,1
18225.0,3,12,3713.66,3,0,0
18226.0,44,11,3767.11,3,0,0
18227.0,218,1,93.75,1,1,1
18228.0,57,2,572.75,0,0,0
18229.0,12,19,2452.74,3,0,0
18230.0,9,7,1385.5,0,0,0
18231.0,192,5,1673.17,1,1,1
18232.0,82,4,592.97,0,0,0
18235.0,72,3,1443.78,0,0,0
18236.0,30,6,837.69,0,0,0
18237.0,3,5,926.62,0,0,0
18239.0,219,5,1463.81,1,1,1
18240.0,46,1,54.18000000000001,0,0,0
18241.0,10,17,1854.89,3,0,0
18242.0,72,4,991.0,0,0,0
18245.0,7,7,2500.38,0,0,0
18246.0,233,1,29.5,1,1,1
18248.0,123,2,703.24,0,0,0
18249.0,17,1,81.66,0,0,0
18250.0,310,1,325.87,1,1,1
18252.0,51,2,486.77,0,0,0
18255.0,89,1,103.3,0,0,0
18257.0,39,8,1991.01,0,0,0
18259.0,85,2,339.1,0,0,0
18260.0,173,6,2066.9,1,0,0
18261.0,43,2,324.24,0,0,0
18262.0,140,1,149.48,0,0,0
18263.0,26,3,961.1999999999999,0,0,0
18265.0,72,2,801.51,0,0,0
18268.0,134,1,25.5,0,0,0
18269.0,366,1,129.0,1,1,1
18270.0,38,2,191.7,0,0,0
18272.0,3,6,2719.96,0,0,0
18274.0,30,1,175.92,0,0,0
18276.0,44,1,213.46,0,0,0
18277.0,58,1,110.38,0,0,0
18278.0,74,1,173.9,0,0,0
18280.0,278,1,180.60000000000002,1,1,1
18281.0,181,1,80.82,1,1,1
18282.0,8,2,164.13,0,0,0
18283.0,4,16,2094.88,3,0,0
18287.0,43,3,840.86,0,0,0
